Id,Price
75914,819850.6147513951
75915,2380039.31806782
75916,388876.97515589016
75917,758231.6205545325
75918,390874.3421680735
75919,826104.8394317275
75920,769521.0439341601
75921,613559.9670524274
75922,631257.6432103221
75923,502156.95912536257
75924,383354.1905142628
75925,621335.4970039522
75926,357505.25186822726
75927,837609.0584436404
75928,458909.1761336287
75929,479592.9010209928
75930,2113677.9819705077
75931,215065.76390543388
75932,385770.0626372092
75933,622793.1563158563
75934,1316127.4915494253
75935,613559.9670524274
75936,477808.0477670904
75937,375939.6289814154
75938,945294.1641982851
75939,3355414.08395503
75940,3815361.136093772
75941,372275.1074779958
75942,262256.7450292912
75943,988528.7899043249
75944,778918.0514883609
75945,300821.4075308
75946,771198.0204889093
75947,810290.2508792434
75948,393637.30513931025
75949,849020.2961766886
75950,533077.9884190965
75951,689910.0397231512
75952,375939.6289814154
75953,1253393.3560243747
75954,426352.14217506076
75955,744642.9352054169
75956,1482440.9371248514
75957,615577.6172794591
75958,510361.0426889411
75959,806013.9226118425
75960,253757.93966976902
75961,844709.5332576227
75962,867968.2214413243
75963,515712.3002645261
75964,426250.7401447621
75965,383943.5126771525
75966,612652.9493844269
75967,471833.2442616877
75968,375939.6289814154
75969,714654.0678659232
75970,758231.6205545325
75971,1576331.9663759307
75972,613559.9670524274
75973,1892393.4633925701
75974,488770.3001335767
75975,709867.2926903319
75976,651970.7190455316
75977,237974.91723626142
75978,1082550.774020994
75979,634129.3515521066
75980,787236.9246427445
75981,224173.3478485189
75982,255424.34844837125
75983,220838.389400113
75984,420687.32974682207
75985,728471.9865162271
75986,364917.10735461046
75987,820192.3929475567
75988,226953.0138950075
75989,582243.1315549115
75990,775293.6533371443
75991,380473.73190575687
75992,615421.4241994424
75993,547371.6650788828
75994,223166.79953004286
75995,398223.80177643243
75996,637115.4002815757
75997,1253897.673375024
75998,2619213.2694185567
75999,1265848.4302980013
76000,982526.0678215787
76001,229346.05300471382
76002,744642.9352054169
76003,750617.7387108196
76004,1106189.1593110703
76005,434981.0064066083
76006,824979.1681231479
76007,1378265.181771925
76008,1472040.3268625347
76009,2264830.073912728
76010,272883.8675691853
76011,472295.8351254146
76012,478962.0812054719
76013,1031700.4324180152
76014,267144.59866155486
76015,439866.11350325204
76016,524341.1644960737
76017,229816.16335059723
76018,1196463.6979500286
76019,467705.6510314191
76020,649728.5367895131
76021,1260005.612614505
76022,2212002.0832121936
76023,852307.6623500675
76024,631044.8048614233
76025,1115968.989386901
76026,243086.9763489425
76027,425457.3598338752
76028,975872.7915422258
76029,782336.8370906342
76030,417760.93199212034
76031,369445.8154254591
76032,619534.7705578301
76033,629850.1313131925
76034,680976.0231337436
76035,488770.3001335767
76036,755404.5138864109
76037,619534.7705578301
76038,844846.2191174079
76039,419368.91897135903
76040,600765.6993948533
76041,872720.6944173296
76042,726541.3178554968
76043,390874.3421680735
76044,484936.8847108746
76045,218051.8126349031
76046,623960.5773147441
76047,1101580.6521718653
76048,429465.5032409354
76049,620974.5285852749
76050,363145.3613238414
76051,743041.5058873548
76052,2670755.675939323
76053,989547.938347026
76054,339127.495415277
76055,243949.72074166426
76056,625447.217042001
76057,348935.7143433818
76058,446685.5776554234
76059,1055176.7009742311
76060,662371.3293078484
76061,399970.84483457694
76062,689944.1880889738
76063,1541934.3809075237
76064,1505089.765795419
76065,390874.3421680735
76066,524341.1644960737
76067,352123.45798258757
76068,2635412.212614665
76069,824222.3994518544
76070,548091.0080516763
76071,705441.4859334179
76072,483488.6734649266
76073,237974.91723626142
76074,478962.0812054719
76075,258515.73443000732
76076,782336.8370906342
76077,2290943.6584484456
76078,1593556.7569214755
76079,478962.0812054719
76080,519129.68732314085
76081,786959.2349291438
76082,1239262.5602600446
76083,1186461.9729735476
76084,2762349.3838094827
76085,448765.0254501592
76086,1508794.0934637608
76087,1045001.8419028468
76088,323428.92306172074
76089,411380.32293608494
76090,499706.7403206431
76091,467870.02836850064
76092,705441.4859334179
76093,390874.3421680735
76094,1269992.8099573774
76095,1924704.2964446608
76096,2097403.335254746
76097,620974.5285852749
76098,398223.80177643243
76099,508131.76263076527
76100,254717.37628008178
76101,476308.020479327
76102,651466.4724007437
76103,300234.04514183005
76104,300234.04514183005
76105,665578.0796031661
76106,1547448.0095397008
76107,377819.671179612
76108,261169.7951561522
76109,393042.3785819166
76110,380473.73190575687
76111,270497.692667125
76112,623960.5773147441
76113,325946.8054577136
76114,869111.6297298407
76115,600765.6993948533
76116,628747.3524903354
76117,1721109.533599956
76118,1057734.1960916466
76119,234432.50008705427
76120,787123.6122662254
76121,623960.5773147441
76122,375939.6289814154
76123,406568.5103858753
76124,256476.56312318714
76125,1061151.5044796339
76126,631257.6432103221
76127,972125.4575592619
76128,243155.25008618637
76129,377711.3750121845
76130,353030.47565058793
76131,1882645.2178625965
76132,267144.59866155486
76133,397891.81377310806
76134,369120.1648292441
76135,439292.02357271727
76136,227773.95012326937
76137,395207.4964631158
76138,372325.8936696715
76139,692647.2182758439
76140,1019305.0510340361
76141,411786.12848671764
76142,924311.6597714128
76143,744642.9352054169
76144,1254025.7833155345
76145,613559.9670524274
76146,363145.3613238414
76147,1196722.2541222349
76148,10575406.775426833
76149,241345.85000681007
76150,415287.0329052211
76151,780907.8258490098
76152,668346.1328132511
76153,261169.7951561522
76154,611166.3096571701
76155,253757.93966976902
76156,1187278.6714236208
76157,608342.3489515851
76158,791022.7115222631
76159,1051849.6681848199
76160,682462.6628610004
76161,626240.1039048219
76162,604037.4727133859
76163,20220284.786779877
76164,641822.6308097205
76165,832807.6458946487
76166,248375.52749857816
76167,423490.6997355327
76168,1035831.9399409944
76169,723139.1620913127
76170,812828.780906103
76171,261169.7951561522
76172,366134.11609977484
76173,4142204.224334668
76174,753167.1556653406
76175,1259701.9586154355
76176,1511832.2089690883
76177,530399.4728216912
76178,1088316.415505691
76179,439109.34483195865
76180,279193.80090118025
76181,442259.7708985094
76182,801423.3217845799
76183,865869.8464473832
76184,600765.6993948533
76185,727925.9372669039
76186,1030241.4912211025
76187,6257454.375850817
76188,1053908.418310771
76189,269270.83078076114
76190,396849.1456734762
76191,406852.66600798
76192,344401.61141904036
76193,1236423.2257143704
76194,838869.5847026891
76195,639176.4513879576
76196,215065.76390543388
76197,400877.8625025773
76198,505572.0933330969
76199,600765.6993948533
76200,388876.97515589016
76201,3330847.4335390874
76202,766157.7795187106
76203,1153133.0372397113
76204,502156.95912536257
76205,704962.632036445
76206,478185.3891238632
76207,229771.25040594983
76208,1007043.2081316448
76209,733258.7616918184
76210,1501965.1554526142
76211,3316167.72945374
76212,415147.5600930483
76213,729967.4537105015
76214,1344086.979453716
76215,1211805.5853525307
76216,494121.104513578
76217,386340.23924373207
76218,536064.0371485656
76219,386284.15807407803
76220,292580.45989296614
76221,415453.8394993714
76222,1124044.627846333
76223,367679.46424818283
76224,750368.1118667837
76225,2058061.1534555927
76226,489362.69146778854
76227,266064.403417014
76228,971333.6462153337
76229,600765.6993948533
76230,1489200.8446121584
76231,1156223.7212640601
76232,598437.2892649237
76233,2691945.293183811
76234,893985.8962256074
76235,1545585.369624805
76236,1248914.080472577
76237,380473.73190575687
76238,717817.6841479292
76239,1285265.023590164
76240,1570442.412377482
76241,401635.04790713766
76242,1217124.120238414
76243,623960.5773147441
76244,464883.9796390314
76245,468847.19553221844
76246,215065.76390543388
76247,447795.0016966998
76248,433298.9186636375
76249,2434055.8367218655
76250,631422.0205474037
76251,1386971.3810711394
76252,847832.2678468771
76253,518366.360990671
76254,662371.3293078484
76255,744642.9352054169
76256,424580.3961442917
76257,470333.2169739243
76258,505572.0933330969
76259,1022291.0997635053
76260,1795613.8329836559
76261,715842.0961957347
76262,635847.8273043177
76263,1954554.0251451093
76264,1002216.7663400206
76265,750617.7387108196
76266,694249.0643271729
76267,375939.6289814154
76268,214537.93529849531
76269,377968.7091717498
76270,1452237.3041504326
76271,827208.4481813236
76272,518486.2810175017
76273,441352.75323050906
76274,215065.76390543388
76275,322968.9383227928
76276,237974.91723626142
76277,3275328.6878930912
76278,1228606.514709799
76279,559283.4296579213
76280,497566.7750313671
76281,718120.5929253617
76282,635847.8273043177
76283,424580.3961442917
76284,1280573.183780892
76285,657781.1452138528
76286,756620.4607935658
76287,353030.47565058793
76288,2118019.676284643
76289,768034.4042069033
76290,417760.93199212034
76291,423490.6997355327
76292,386340.23924373207
76293,278383.71501546964
76294,613559.9670524274
76295,1678045.2007135157
76296,553308.6261525186
76297,400877.8625025773
76298,215065.76390543388
76299,1458696.2466654626
76300,3538113.533677686
76301,283284.477831502
76302,1383644.3482817283
76303,704253.4576036064
76304,400877.8625025773
76305,693101.0242903883
76306,632047.6144441734
76307,1118272.3711835823
76308,484936.8847108746
76309,614042.2827230864
76310,232334.80778064733
76311,1345196.4034949925
76312,383354.1905142628
76313,263834.56324657245
76314,459038.97660411365
76315,701267.4088741372
76316,1127109.8645362093
76317,431994.9576771391
76318,1254392.2571315325
76319,623960.5773147441
76320,800830.930450368
76321,503541.5785367698
76322,211056.42273059516
76323,388083.5948450033
76324,821514.6553377319
76325,3105115.5521481247
76326,401671.2428134642
76327,483343.2785652808
76328,963908.4717978407
76329,606740.5029002561
76330,970937.4292294504
76331,424580.3961442917
76332,375939.6289814154
76333,387724.8586551393
76334,367679.46424818283
76335,372062.62998161593
76336,629935.3808201469
76337,348028.69667538145
76338,290420.7972684833
76339,1189070.9667164148
76340,400877.8625025773
76341,359005.27915599063
76342,411786.12848671764
76343,1808582.1542979532
76344,510330.5063788864
76345,629935.3808201469
76346,953356.3863962851
76347,423490.6997355327
76348,1214427.627640818
76349,404657.29154293344
76350,822421.6730057324
76351,2501836.6945081293
76352,662371.3293078484
76353,404459.0086127226
76354,637962.9765573139
76355,354516.4970922938
76356,813475.3658445021
76357,668346.1328132511
76358,282739.80150353914
76359,597779.6506653841
76360,269671.3065621386
76361,1011023.5598903375
76362,300821.4075308
76363,1023807.508895385
76364,732209.63596652
76365,1864858.9895007696
76366,1038071.8328838154
76367,865784.5969404288
76368,1123976.4818688834
76369,931921.2920694876
76370,589794.773395113
76371,776362.0335852314
76372,503266.383166639
76373,381914.4324868181
76374,410632.09504833614
76375,286345.81738276896
76376,375939.6289814154
76377,686030.9851594723
76378,380954.75790121907
76379,648540.0746460421
76380,2044836.0900120283
76381,340236.2079930139
76382,2086853.8648488862
76383,649577.0616502743
76384,441972.1202617397
76385,392674.1956722657
76386,1244479.9491631195
76387,1974860.9906508669
76388,615459.7906721159
76389,1391082.8045324057
76390,548858.3048061397
76391,503643.5988526196
76392,831737.8647409687
76393,446114.90847605467
76394,655850.4765531224
76395,765297.9018737016
76396,439109.34483195865
76397,515380.31226120173
76398,497731.1523684486
76399,3950694.119549711
76400,497731.1523684486
76401,629935.3808201469
76402,427569.15092022513
76403,2750241.6922776857
76404,234526.38585463882
76405,488770.3001335767
76406,715842.0961957347
76407,323428.92306172074
76408,1035085.3674210793
76409,297579.9844156852
76410,717328.7359229915
76411,261169.7951561522
76412,629935.3808201469
76413,372953.5802519462
76414,584489.919169379
76415,1546912.0739817633
76416,478962.0812054719
76417,367679.46424818283
76418,909768.9074099538
76419,730050.3475578226
76420,418575.53866047214
76421,709867.2926903319
76422,376516.57862738584
76423,667589.3641419576
76424,1407007.4551534124
76425,3003208.057378452
76426,623960.5773147441
76427,619534.7705578301
76428,469309.78639594535
76429,394330.7353789628
76430,1226022.6154520537
76431,407214.9195100585
76432,411786.12848671764
76433,356016.5243800572
76434,832644.8824089691
76435,472295.8351254146
76436,249862.16722583518
76437,2442289.931283246
76438,232757.29913541905
76439,1664195.136253936
76440,836956.6937112969
76441,292617.7407004884
76442,356016.5243800572
76443,774862.6245830191
76444,518366.360990671
76445,452089.71198145737
76446,313028.3127994041
76447,715842.0961957347
76448,912026.5495979312
76449,549415.559755049
76450,399017.1820873193
76451,296395.600773886
76452,430555.1996496944
76453,657153.7112070061
76454,1544992.978290593
76455,315546.19519539695
76456,367310.76474986784
76457,3654360.5095286416
76458,637262.4035328428
76459,1423520.2677479365
76460,314369.54654530395
76461,1017641.3703052329
76462,433298.9186636375
76463,1742917.0085842174
76464,794627.7857981911
76465,400877.8625025773
76466,813260.1470853682
76467,423490.6997355327
76468,1776395.0011291548
76469,494745.1036389794
76470,1289098.439012866
76471,495337.49497319123
76472,411786.12848671764
76473,1410407.785872222
76474,528766.9712529876
76475,593636.8624510692
76476,1275320.1869785944
76477,3358859.681494125
76478,619860.4211540452
76479,660871.920305636
76480,623960.5773147441
76481,1204832.5079313992
76482,458909.1761336287
76483,267511.6439376558
76484,800830.930450368
76485,426479.45451146615
76486,427656.10316155915
76487,392315.04274913477
76488,613559.9670524274
76489,479757.2783580743
76490,1185271.3006133963
76491,308394.74303990125
76492,839382.414433658
76493,809791.7826852399
76494,502156.95912536257
76495,473744.46310462954
76496,613559.9670524274
76497,400877.8625025773
76498,354635.7328903887
76499,356016.5243800572
76500,1276605.562695853
76501,296395.600773886
76502,389262.9495415605
76503,1236556.9061673966
76504,619534.7705578301
76505,643963.2265635488
76506,1276399.1067216117
76507,619370.3932207485
76508,1201250.6857850936
76509,9825526.58700313
76510,418940.28668867756
